id	Movie_Title	admitted	the running time	Poster	genre	open_date	cast	director	dscr
30	언럭키맨	15세 관람가	99	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142935.png&w=230	공포/스릴러	2016.07.28	"케이트 월쉬, 숀 빈, 에바 롱고리아"	러스탬 브래너먼	"“그렇게 삶은 계속된다” 전직 복서 ‘바이안’은 12년 전 우발적 사고로 인해 교도소에 복역 후 출소하게 된다. 이후, 우연히 만난 여인 ‘졸린’과 사랑에 빠져 새로운 삶을 살기로 결심하게 되지만, 그의 의도와 달리 자꾸 꼬여만 간다. 그러던 어느 날 생각지도 못한 비극적인 사건을 맞이하게 되고, 그의 인생은 또다시 소용돌이치게 되는데..."
31	경계	12세 관람가	87	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142937.png&w=230	다큐/클래식	2016.06.30	"김종환, 박철웅"	"다니엘 루디 하리얀토, 문정현, 블라디미르 토도로비치"	"세계 어딘가엔 떠돌 수 밖에 없는 사람들이 있다 한국, 인도네시아, 세르비아 출신 들이 서로에게 편지를 보낸다. 그들은 현대사의 파란 속에서 국경을 넘어야 했던 사람들의 삶에서 공통점을 발견하고 자신이 바라본 ‘경계’에 관한 이야기를 전한다."
32	나쁜놈은 죽는다 무삭제 특별판	15세 관람가	111	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142938.png&w=230	코미디	2016.07.21	"신현준, 진백림, 손예진"	손호	"불과 1분전까지도 그들은 설레는 여행중이었다. 그녀를 만나기 전까지! 제주도 여행 중 사고 난 차량을 도와주기 위해 차를 세운 창주(진백림)와 친구들. 운전대를 잡고 쓰러진 한 여인(손예진)을 향해 괜찮아요?라고 물어보는 사이, 깨어난 그녀 그리고 1발의 총성 과 추격전이 시작 되어버리고 마는데... 얼떨결에 납치까지 당한 창주, 뿔뿔이 도망쳐버린 친구들 그리고 조금 전까지 사고로 기절해 있던 알 수 없는 살벌한 포스의 그녀. 게다가 그녀의 뒤를 쫓는 수상한 남자와 경찰까지… 난 누구? 여긴 어디? 그리고 진짜 나쁜놈은 누구인지..."
33	펠로니	15세 관람가	105	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142939.png&w=230	공포/스릴러	2016.07.28	"제이 코트니, 알렉스 해더드, 조엘 에저튼"	매튜 세빌	"위험한 작전을 훌륭하게 끝 마치고 인생 최고의 날을 보낸 경찰 맬(조엘 에저튼). 축하 파티 후 차를 타고 집으로 돌아가던 중 자전거를 타고 가던 소년을 차로 치게 된다. 소년은 깨어나지 않고, 사고 후 당황한 맬은 사건의 조사를 위해 도착한 경찰관들에게 자신의 음주 운전과 소년의 사고에 대해 거짓 진술을 해버린다. 사건 현장에서 맬의 진술에 수상함을 느낀 형사 짐(제이 코트니)은 이상함을 느끼고 그를 조사한다. 그러나 짐의 선배 형사 칼(톰 윌킨슨)은 맬을 의심하는 짐에게 지나친 의심이라며 짐에게 강압적으로 수사를 종료하라 명령한다. 그럼에도 짐의 의심은 사라지지 않고 이런 짐의 시선을 눈치챈 맬의 죄책감도 점점 깊어져 간다. 설상가상으로 혼수상태이던 소년은 점점 위독해지고 맬의 고뇌는 점점 깊어져만 가는데..."
34	백스테이지	15세 관람가	99	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142940.png&w=230	다큐/클래식	-	"양동이, 임현규, 강범찬, 김장용"	이재호	"프라이드와 K1이 몰락하고 UFC가 종합격투기의 메이저리그로 자리매김한 현재, 한국에서는 총 10명의 UFC파이터가 탄생했고, 그로 인해 종합격투기에 대한 대중들의 관심은 이례적으로 뜨겁다. 한편 그 화려한 스포트라이트 뒤 한국 MMA의 역사를 이끌어온 네 명의 파이터들은 각자 다른 상황에 처한 채 화려한 재기를 꿈꾸는 대한민국 1.5세대 동갑내기 파이터 강범찬, 김장용, 양동이, 임현규가 지옥 같은 훈련을 이겨내고 있다. 그 네 명의 파이터를 중심으로 그려지는 파이터들의 간절한 마음과 삶과 열정, 진솔한 이야기 등을 볼 수 있는 선수들간의 우정의 연대기."
35	거칠마루	15세 관람가	87	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142941.png&w=230	액션/SF	2005.09.15	"김진명, 최진용, 오미정, 유양래, 성홍일, 유지훈, 권민기, 장태식"	김진성	"거칠마루가 나타났다!! 내노라하는 무술인들이라면 빠지지 않고 들른다는 무협사이트 ’무림지존’에 최고실력자로 알려진 ‘거칠마루’라는 존재가 드디어 스스로를 보여주겠다는 공지를 띄운다. 벌써 몇 대째 전승되었다는 고수이자 달인, ‘거칠마루’는 아무도 정체를 모르지만 높은 인격과 무술 능력을 갖췄다고 알려진 불가사의한 존재. 마침 온라인상에서는 ‘거칠마루’가 실재하느냐에 대한 여부를 두고 공방전이 벌어지고 있던 차였다. 초대받은 8명... 목적지 모르는 여행에 참여하게 된 8명의 고수들. 자기 분야 최고를 자랑하는 이들이 ‘거칠마루’를 찾는 여행에 초대되었다. 각각 연마한 무술 만큼이나 성격과 목적이 상이한 이들이 한 차를 타고 여행하다보니 온갖 신경전과 설전이 벌어지는데... 결국 도착한 강원도의 어느 산 속에서, 그들은 ‘거칠마루’로부터 어떤 방식으로든지 다른 모두를 이겼다고 인정되는 한 사람에게만 자신을 만날 수 있는 기회를 주겠다는 전갈을 듣는다. 그리고 결투!! 목걸이 하나씩을 나눠 목에 건다. 처음 만나는 이와 싸워, 이기는 자가 상대의 몫을 갖는다는 규칙을 세운 그들은 이제 사방으로 흩어져 결투를 준비한다. 몸과 몸이 부딪치며 각 사람의 모든 것이 드러나는, 계속되는 결투, 결투! 센 바람이 부는 산마루에서, 8개의 목걸이를 움켜쥐고 피투성이의 녹초가 되어 남은 한 사람. 그는 이제 ‘거칠마루’가 나타나기를 기다린다..."
36	라스트 씬	전체 관람가	99	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142942.png&w=230	드라마	2005.11.03	"요시나가 조니, 와카무라 마유미, 아소우 유미, 아소 구미코, 니시지마 히데토시"	나카타 히데오	"생의 마지막 순간, 추억은 사랑이 되어 찾아온다! 1965년 대중적으로나 상업적으로나 인기의 정점에 다다른 일본 영화계. 그 중 한 영화 스튜디오에서 스타 콤비로 한창 인기를 모으고 있는 요시노 케이코와 미하라 켄이 영화 <사랑의 끝>을 촬영하고 있다. 하지만 이 날은 결혼을 앞둔 여배우 케이코의 마지막 촬영일이다. 축하와 아쉬움의 인사말을 건네는 사람들 속에서 켄은 소외감을 느낀다. 상대역이던 케이코가 은퇴하면 배우로서의 그의 입지도 흔들리기 때문. 켄은 환송회 자리를 빠져 나오고, 그를 기다리고 있던 아내를 만난다. 켄은 자상하게 챙겨주는 아내에게 윽박지르기만 하고 그녀는 미안하다는 말만 되풀이한다. 촬영장으로 돌아온 그는 주위 스태프들에게도 이유없이 화를 내고 짜증을 부린다. 그 때 소품용으로 세워둔 빈차에서 갑작스레 큰 경적소리가 울린다. 모두 어리둥절해 하는 순간, 한 스태프가 달려와 그날 아침 켄의 아내가 교통사고로 죽었다는 소식을 전한다. 2002년. 촬영장의 소품 담당 미오는 오늘도 분주히 움직인다. 열정 하나로 시작한 영화일이지만 영화를 TV드라마의 연장선으로 생각하는 과 현장 분위기는 언제나 그녀를 실망시킨다. 미오는 작은 엑스트라역을 위해 촬영장을 찾아온 초라한 노인이 왕년의 대스타 미하라 켄임을 알게 되지만, 싸구려 영화에서조차 온몸을 바쳐 연기하는 그를 이해하지 못한다. 시대가 변했어도 소품실에서 몰래 하는 연애나 촬영할 때 세트장 밖에 켜지는 빨간 경고등이 여전한 것을 보고 켄은 추억에 잠긴다. 켄이 맡은 역할은 불치병에 걸려 죽어가는 노인 역, 그런 그에게 37년 전처럼 죽은 아내가 찾아오는데..."
37	엠마의 기회	12세 관람가	92	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142943.png&w=230	드라마	-	"그리어 그래머, 조셉 로렌스, 미시 파일, 제니퍼 테일러"	안나 엘리자베스 제임스	10대 여학생이 목장에서 사회봉사를 시작하면서 동물(말)과 교감을 하게되고 나아가 대회에서 우승까지 한다는 내용
38	어롱 더 로드사이드	15세 관람가	107	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142948.png&w=230	로맨스/멜로	-	"알레한드로 파티노, 아이맨 크로슨, 빅킬린 레이놀즈, 마이클 매드슨"	조란 리시넥	여행길에서 만난 서로 각기 다른 사연과 감성을 가진 이들... 긴 여정 동안 충돌을 겪기도 하지만.. 음악으로 서로의 상처에 대한 치유를 얻게 되는데...
39	"사랑해, 매기"	15세 관람가	107	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142952.png&w=230	드라마	2016.07.27	"유지니오 델베즈, 제시카 린제이"	유지니오 델베즈	자유로운 영혼의 소유자 발렌틴 어쩌다 보니... 아빠가 되다! 빈둥거리는 것이 취미인 발렌틴에게 어느 날 한 명의 여자가 찾아 온다. 그리고 그녀 줄리는 10달러의 택시비를 달라고 한 후 발렌틴의 손에 작은 아기 하나를 놓고 가버리는데... 엄마를 찾아 멕시코에서 LA까지 매기를 업고 찾아 가지만 그녀는 찾을 수 없고 어쩌다 보니 한 아이의 어리버리한 아빠가 되고 마는데... 이젠 떼어놓을 수 없는 우리 사이! 해도 해도 더 해주고 싶은 말 '사랑해' LA에서 우여곡절 끝에 스턴트맨이라는 직업까지 갖게 된 발렌틴은 그렇게 매기를 키우게 되고 점점 매기의 매력에 빠져 이젠 떼어놓을 수 없는 아빠와 딸 사이가 된다. 세상에서 가장 겁 많은 스턴트맨이지만 어린 딸 매기를 위해 뭐든 다 해주는 멋진 아빠 발렌틴. 그러던 어느 날 매기의 진짜 엄마 줄리가 이들에게 찾아오는데...
40	홀로코스트	12세 관람가	107	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142955.png&w=230	드라마	-	"즈비그뉴 자마크호우스키, 카밀 트카츠, 안드레이 트카츠, 자넷 헤인, 라이너 보크"	페페 단쿠아르트	"나치에게서 도망쳐 살아남아야 한다! 2차세계대전 중인 1942년, 학살을 피해 바르샤바 게토를 홀로 탈출한 8살 유대인 소년 스루릭은 눈 덮인 숲 속을 방황한다. 우연히 시골의 카톨릭 아주머니에게 구출된 스루릭은 살아남기 위해 유대교를 버리고 카톨릭 이름인 유렉으로 바꾼다. 하지만 독일 점령군의 강압이 심해지면서 끊임없이 나치의 눈을 피해 도망 다녀야만 하는 상황! 소년은 한 명의 인간으로서 그리고 한 명의 유대인으로서 살아남을 수 있을까?"
41	봉이 김선달	12세 관람가	121	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142956.png&w=230	코미디	2016.07.06	"조재현, 라미란, 유승호, 시우민, 고창석"	박대민	"천재적 지략과 당대 최고의 뻔뻔함! 두둑한 배포에 수려한 외모까지 갖춘 희대의 천재사기꾼 김선달(유승호). 신출귀몰, 나타났다 하면 전설을 만들어 내는 김선달은 늘 인생 최고의 판을 기다린다. 그는 위장 전문 보원(고창석), 복채 강탈 전문 윤보살(라미란), 사기 꿈나무 견이(시우민)과 함께 온갖 기상천외한 사기 행각을 벌이며 조선 최고의 사기패로 조선 팔도에서 명성을 떨친다. 조선에서 가장 비싼 값에 거래된다는 담파고(담배) 탈취라는 새로운 판을 준비하던 그들은, 그 배후에 당대 최고의 권력가 성대련(조재현)이 있음을 알게 되고, 그를 속이기 위해 ‘주인 없는 대동강’을 미끼로 인생 최대의 판을 꾸미게 되는데… 조선 팔도를 뒤흔든 대동강 사기 한 판! 올 여름을 여는 초대형 사기극이 시작된다!"
42	트레져가드	15세 관람가	93	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142957.png&w=230	액션/SF	2016.08.04	"안나 프릴, 라울 보바"	이언 B. 맥도널드	"전설 속 솔로몬의 유물을 찾아라!요르단의 한 사막에서 유물을 발굴 중이던 새내기 고고학자 빅토리아는 폐허가 된 어느 고성에서 고문서를 발견한다. 그 고문서는 솔로몬 왕의 분실된 도장이 장소를 나타내주는 문서였다. 전설에 따르면 그 도장은 솔로몬이 왕의 되었을 적 신에게서 받은 도장이었던 것. 그러나 그 도장을 찾는 다른 무리에게서 빅토리아는 추격을 당하고, 그녀를 돕기 위해 유명한 고고학자 테디가 합류하는데..."
43	위로공단 특별판	15세 관람가	123	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142961.png&w=230	다큐/클래식	2016.08.04	"신순애, 이총각, 이기복, 김영미, 강명자"	임흥순	"극장판 버전에서는 보지 못했던 28분! 스페셜 영상으로 새롭게 꾸며진 <위로공단> 총 제작기간 3년! 22,000km의 기나긴 여정! ‘구로공단’이 ‘구로디지털단지’로 변모했지만, 공장 속 여공1, 여공2는 빌딩숲 속 미생1, 미생2로 이름만 바뀌었다. 나이키 공장에서 일해도 나이키 운동화를 신을 수 없었던 어제의 그녀와 슬퍼도 웃어야만 하는 감정노동의 굴레에서 신음하는 오늘날의 그녀까지. 40여 년을 아우르는 이들의 과거와 현재가 데칼코마니처럼 펼쳐진다. 생존을 위해, 가족을 위해 그리고 저마다의 꿈을 위해 열심히 일해 온 어제 그리고 오늘의 우리가 말하는 눈물, 분노, 감동의 이야기가 시작된다."
44	원피스 극장판 2기- 네지마키섬의 모험	12세 관람가	55	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142968.png&w=230	애니메이션	-	"히라타 히로아키, 오카무라 아케미"	시미즈 아츠지	"애지중지하던 고잉메리호를 도둑맞은 루피 일행은 세계 제일의 도둑이라고 소개하는 보로드와 아키스 형제를 만난다. 그들에게 고잉메리호가 세계에서 가장 비싼 시계, 다이아몬드 클락이 있는 태엽섬에 있다는 사실을 알게 된다. 루피 일행은 고잉메리호와 함께 납치당한 나미를 구하기 위해 트럼프 군단이 있는 테엽섬을 향해 떠난다. 나미는 적의 대장인 베어킹에 의해 강제로 결혼을 당할 상황에 빠지게 되고, 트럼프 군단의 공격에 의해 상디, 우솝, 조로마저 잡혀 버리고 만다. 눈 하나 깜짝하지 않고 루피 일행을 몰살하려는 그들의 음모에 루피의 분노가 폭발하고, 두목 베어킹과의 일대일 전투가 벌어진다."
